,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
0,0.6465939879417419,0.670122780739252,0.02352879279751008,0.6097726821899414
1,0.6656380891799927,0.7504454400815017,0.08480735090150904,0.6068334579467773
2,0.7932592034339905,0.7974746360245114,0.004215432590520929,0.7146900296211243
3,0.7250276207923889,0.7594747668044367,0.03444714601204779,0.7204946279525757
4,0.6759788393974304,0.7050896328747887,0.029110793477358232,0.6709446310997009
5,0.6884762644767761,0.6575375029516862,-0.030938761525089897,0.6950621604919434
6,0.6814403533935547,0.6417797590182239,-0.03966059437533076,0.7039412260055542
7,0.6916770339012146,0.6996511194818238,0.007974085580609191,0.6987003087997437
8,0.748046875,0.7252051599756907,-0.022841715024309317,0.7266683578491211
9,0.7082208395004272,0.6931667381286736,-0.01505410137175367,0.7116909027099609
10,0.6425374150276184,0.670785163780703,0.028247748753084556,0.6624364852905273
11,0.7069932818412781,0.7236014957700728,0.016608213928794746,0.6972496509552002
12,0.7259820103645325,0.7318987149208781,0.005916704556345631,0.6916628479957581
13,0.6614370942115784,0.6869961171635788,0.02555902295200041,0.645128607749939
14,0.5528630614280701,0.5957615687700603,0.04289850734199019,0.5417134761810303
15,0.5376846194267273,0.5102792941575621,-0.02740532526916517,0.5281034708023071
16,0.47148385643959045,0.45655654326936473,-0.01492731317022572,0.49975359439849854
17,0.4614354074001312,0.4286318687324109,-0.032803538667720344,0.46063631772994995
18,0.4215395152568817,0.40109067911419166,-0.020448836142690052,0.4286372661590576
19,0.3706042170524597,0.37469994425217645,0.004095727199716737,0.38131341338157654
20,0.390542596578598,0.3789531406235977,-0.011589455955000327,0.3878970742225647
21,0.4080103635787964,0.40499525283221766,-0.003015110746578731,0.41424795985221863
22,0.43516483902931213,0.46792164177004764,0.0327568027407355,0.43941912055015564
23,0.542055606842041,0.5250608946615176,-0.016994712180523397,0.5292860269546509
24,0.5697570443153381,0.5925542403588245,0.0227971960434864,0.5948834419250488
25,0.6336448192596436,0.6256036679006877,-0.00804115135895589,0.6387567520141602
26,0.6671102643013,0.5848496797187911,-0.08226058458250896,0.6918189525604248
27,0.6166955232620239,0.5227599851491095,-0.09393553811291444,0.6895531415939331
28,0.4579547345638275,0.43671991429117907,-0.021234820272648447,0.5237027406692505
29,0.43392157554626465,0.4227750081553718,-0.01114656739089287,0.45796144008636475
30,0.3943080008029938,0.4300263593459916,0.03571835854299782,0.39750605821609497
31,0.43243247270584106,0.4214502420724701,-0.010982230633370949,0.4072202146053314
32,0.3983496129512787,0.3918173165338798,-0.006532296417398886,0.4123111069202423
33,0.34279587864875793,0.35465414168195364,0.011858263033195704,0.34452757239341736
34,0.32319802045822144,0.29552773966613105,-0.027670280792090385,0.31217122077941895
35,0.29441964626312256,0.29319196788838336,-0.001227678374739194,0.3127366006374359
36,0.2927970886230469,0.2817222825916819,-0.011074806031364959,0.2852623462677002
37,0.29149290919303894,0.26373335367649064,-0.027759555516548295,0.28619736433029175
38,0.23834830522537231,0.24574442476129935,0.0073961195359270315,0.2537170648574829
39,0.22047936916351318,0.22545458633369986,0.004975217170186674,0.20944029092788696
40,0.21483080089092255,0.22458302970021193,0.009752228809289387,0.20321214199066162
41,0.22789543867111206,0.24103801894046445,0.013142580269352389,0.20938046276569366
42,0.2633574903011322,0.26070033659195263,-0.0026571537091795716,0.2403646558523178
43,0.2997487783432007,0.3317147710885508,0.031965992745350114,0.29653099179267883
44,0.36565372347831726,0.39882463186712297,0.03317090838880571,0.3395604193210602
45,0.48395881056785583,0.44201897862278583,-0.041939831945070005,0.4600907564163208
46,0.5084823369979858,0.5019123504760777,-0.0065699865219081,0.5569482445716858
47,0.5631766319274902,0.6131927014398192,0.05001606951232895,0.5845290422439575
48,0.6487794518470764,0.6130881146438006,-0.035691337203275775,0.6106693744659424
49,0.6722764372825623,0.6330641926833445,-0.039212244599217794,0.6882814168930054
50,0.6213001608848572,0.6212110224679084,-8.913841694879743e-05,0.6457576155662537
51,0.603560745716095,0.5628515902895552,-0.040709155426539745,0.6001547574996948
52,0.5863789916038513,0.560411231715789,-0.025967759888062325,0.6231513023376465
53,0.5644645690917969,0.5772497058747762,0.012785136782979323,0.5703372955322266
54,0.6190258860588074,0.5872900382925573,-0.03173584776625005,0.5929051637649536
55,0.615203857421875,0.6033964048794146,-0.011807452542460406,0.6241849660873413
56,0.6146869659423828,0.6327852945606283,0.01809832861824545,0.6080372929573059
57,0.615214467048645,0.6119725221529361,-0.003241944895708948,0.5877580046653748
58,0.5715236067771912,0.5463268765186237,-0.0251967302585675,0.5650502443313599
59,0.5272579789161682,0.6056624521264833,0.07840447321031507,0.5486831068992615
60,0.5625022649765015,0.6003285255295371,0.03782626055303562,0.5045751333236694
61,0.5425739288330078,0.49037294064869724,-0.05220098818431057,0.5121781229972839
62,0.39496877789497375,0.3827182652802656,-0.012250512614708164,0.45213210582733154
63,0.3337748646736145,0.32721753885975297,-0.0065573258138615365,0.35766124725341797
64,0.3047504127025604,0.32198819905882525,0.017237786356264828,0.3052337169647217
65,0.33201533555984497,0.3332835730288291,0.0012682374689841347,0.30911508202552795
66,0.3322233259677887,0.3478559999407476,0.01563267397295892,0.32603132724761963
67,0.4148000180721283,0.37693112923390565,-0.03786888883822265,0.41071605682373047
68,0.410433292388916,0.41458237580058516,0.004149083411669141,0.4426131844520569
69,0.4578808844089508,0.4707106229972091,0.01282973858825831,0.47425246238708496
70,0.5662246346473694,0.529592989155655,-0.03663164549171438,0.5745773911476135
71,0.6328827738761902,0.6446384647760645,0.011755690899874272,0.6567701101303101
72,0.725563645362854,0.705786878181579,-0.019776767181274968,0.7098064422607422
73,0.7342148423194885,0.7329445828810637,-0.0012702594384248478,0.7369887828826904
74,0.722586989402771,0.7050547706094491,-0.017532218793321896,0.7173632383346558
75,0.6946141719818115,0.6809649452598422,-0.013649226721969332,0.7108690738677979
76,0.6265022158622742,0.6665319674092819,0.04002975154700772,0.6502044796943665
77,0.6519864797592163,0.6722493789249627,0.020262899165746417,0.6316728591918945
78,0.6556603312492371,0.6549925575819013,-0.0006677736673357249,0.6427061557769775
79,0.6671106219291687,0.6569448444409144,-0.010165777488254313,0.6839175224304199
80,0.692074179649353,0.6593154784840015,-0.03275870116535151,0.7030515074729919
81,0.6540617346763611,0.6257431169620458,-0.02831861771431532,0.6683602333068848
82,0.5933387279510498,0.6010257708363274,0.007687042885277551,0.6134697198867798
83,0.6359057426452637,0.6650328899996826,0.029127147354418903,0.624038577079773
84,0.6368827819824219,0.641919208079582,0.0050364260971601515,0.5995935201644897
85,0.5566403269767761,0.5735543057487872,0.016913978772011062,0.5559563636779785
86,0.47384122014045715,0.48664267825736884,0.01280145811691169,0.49074870347976685
87,0.41138601303100586,0.411479634185368,9.362115436212237e-05,0.4164907932281494
88,0.38391050696372986,0.36563575526390185,-0.018274751699828007,0.3804050087928772
89,0.37811610102653503,0.3685641855524213,-0.009551915474113715,0.37865233421325684
90,0.3889351487159729,0.39725582992684466,0.008320681210871761,0.3966386020183563
91,0.4201345443725586,0.4343841425134313,0.014249598140872732,0.42440688610076904
92,0.4568798243999481,0.4591363509044891,0.002256526504541001,0.4495280385017395
93,0.47649624943733215,0.46513266054288627,-0.011363588894445886,0.4807867407798767
94,0.4820322096347809,0.48441149327563965,0.0023792836408587648,0.507866382598877
95,0.5464391708374023,0.5827579437984199,0.0363187729610176,0.5659335255622864
96,0.6586031913757324,0.6768860602151187,0.018282868839386235,0.6493566036224365
97,0.6867395043373108,0.7379298868246146,0.05119038248730379,0.6854060888290405
98,0.7537557482719421,0.700941023299386,-0.052814724972556126,0.7309339642524719
99,0.6958789229393005,0.6577118142783837,-0.03816710866091688,0.7482105493545532
100,0.6102465391159058,0.6154936109522273,0.00524707183632156,0.6467576622962952
101,0.6132369637489319,0.578853370080394,-0.03438359366853794,0.6194871664047241
102,0.547377347946167,0.5233177813945418,-0.024059566551625222,0.5720623731613159
103,0.5312075614929199,0.5119875451591984,-0.0192200163337215,0.5437895655632019
104,0.5100691914558411,0.498495848472805,-0.011573342983036083,0.5185773372650146
105,0.5105710625648499,0.5304645457891429,0.019893483224293074,0.5108742117881775
