,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
0,0.5940116047859192,0.6342176096615083,0.04020600487558912,0.48012828826904297
1,0.46100521087646484,0.4450326264029724,-0.015972584473492424,0.47413522005081177
2,0.44790971279144287,0.4089060474283809,-0.03900366536306199,0.4600179195404053
3,0.3706260323524475,0.31131632856117675,-0.05930970379127076,0.43434765934944153
4,0.3644534647464752,0.3624690067552886,-0.001984457991186628,0.3775752782821655
5,0.316133975982666,0.40179262811701216,0.08565865213434615,0.3446338176727295
6,0.43098142743110657,0.43480209076415,0.003820663333043428,0.42604362964630127
7,0.5392154455184937,0.5545313281622433,0.015315882643749612,0.3666744828224182
8,0.553555965423584,0.5669997934720581,0.013443828048474105,0.3935559391975403
9,0.5416490435600281,0.6656285511150801,0.12397950755505205,0.4153900146484375
10,0.30233094096183777,0.43672031619642926,0.1343893752345915,0.31101512908935547
11,0.3555874526500702,0.3797330356458014,0.02414558299573122,0.3007473945617676
12,0.3655487596988678,0.4450326264029724,0.07948386670410462,0.36394500732421875
13,0.4264405071735382,0.4089060474283809,-0.017534459745157327,0.4559430480003357
14,0.25059807300567627,0.31131632856117675,0.06071825555550048,0.41053083539009094
15,0.2507326304912567,0.3624690067552886,0.11173637626403188,0.3113602101802826
16,0.266099214553833,0.40179262811701216,0.13569341356317915,0.28500956296920776
17,0.3038110136985779,0.43480209076415,0.13099107706557211,0.3035969138145447
18,0.48515254259109497,0.5545313281622433,0.0693787855711483,0.326462060213089
19,0.538698673248291,0.5669997934720581,0.028301120223767073,0.348565936088562
20,0.6898066997528076,0.6656285511150801,-0.024178148637727492,0.48916685581207275
21,0.5079691410064697,0.43672031619642926,-0.07124882481004047,0.4135507345199585
22,0.48123931884765625,0.3797330356458014,-0.10150628320185484,0.3802378177642822
23,0.5001819729804993,0.4338429780480104,-0.06633899493248885,0.3700292408466339
24,0.3582003116607666,0.4089060474283809,0.05070573576761428,0.36933279037475586
25,0.3089624345302582,0.31131632856117675,0.0023538940309185685,0.4103158712387085
26,0.3463093042373657,0.3624690067552886,0.01615970251792287,0.4114685654640198
27,0.3968532085418701,0.40179262811701216,0.0049394195751420455,0.36166203022003174
28,0.4473191201686859,0.43480209076415,-0.012517029404535918,0.418356716632843
29,0.5751562118530273,0.5545313281622433,-0.02062488369078408,0.3846607804298401
30,0.5744369626045227,0.5669997934720581,-0.007437169132464616,0.3882148265838623
31,0.6614357233047485,0.6656285511150801,0.00419282781033159,0.4792684316635132
32,0.4232795536518097,0.43672031619642926,0.013440762544619567,0.3844711184501648
33,0.3396986722946167,0.3797330356458014,0.04003436335118471,0.2776437997817993
34,0.4218538999557495,0.4338429780480104,0.011989078092260907,0.28992658853530884
35,0.43091922998428345,0.5247189079022374,0.09379967791795396,0.3097683787345886
36,0.3210960030555725,0.31131632856117675,-0.009779674494395763,0.40180855989456177
37,0.44839102029800415,0.3624690067552886,-0.08592201354271556,0.4369041323661804
38,0.44085898995399475,0.40179262811701216,-0.03906636183698259,0.42373377084732056
39,0.4062995910644531,0.43480209076415,0.02850249969969687,0.3450709581375122
40,0.489921510219574,0.5545313281622433,0.06460981794266929,0.324503630399704
41,0.48750588297843933,0.5669997934720581,0.07949391049361876,0.32449066638946533
42,0.5635330677032471,0.6656285511150801,0.10209548341183305,0.4217219948768616
43,0.410356730222702,0.43672031619642926,0.026363585973727233,0.4068922698497772
44,0.3564509451389313,0.3797330356458014,0.023282090506870134,0.3252999782562256
45,0.3926108181476593,0.4338429780480104,0.04123215990035112,0.2831132113933563
46,0.49930334091186523,0.5247189079022374,0.025415566990372174,0.41240644454956055
47,0.528303861618042,0.5538919196848169,0.025588058066774888,0.5087927579879761
48,0.44565242528915405,0.3624690067552886,-0.08318341853386546,0.46780288219451904
49,0.45265430212020874,0.40179262811701216,-0.05086167400319658,0.4544476866722107
50,0.3926874101161957,0.43480209076415,0.04211468064795432,0.40333864092826843
51,0.5316542983055115,0.5545313281622433,0.02287702985673179,0.3753391206264496
52,0.5199978351593018,0.5669997934720581,0.04700195831275633,0.3660659193992615
53,0.5137423872947693,0.6656285511150801,0.15188616382031084,0.31231236457824707
54,0.32439112663269043,0.43672031619642926,0.11232918956373883,0.3086256682872772
55,0.3153750002384186,0.3797330356458014,0.06435803540738283,0.2969452738761902
56,0.40200018882751465,0.4338429780480104,0.03184278922049577,0.3042324185371399
57,0.5602989792823792,0.5247189079022374,-0.03558007138014174,0.4575099050998688
58,0.5867587924003601,0.5538919196848169,-0.03286687271554323,0.5891083478927612
59,0.5759762525558472,0.5657209765172052,-0.010255276038641958,0.5824750661849976
60,0.45421868562698364,0.40179262811701216,-0.05242605750997148,0.4592890739440918
61,0.44069230556488037,0.43480209076415,-0.005890214800730376,0.41899728775024414
62,0.5863234996795654,0.5545313281622433,-0.031792171517322165,0.4199013411998749
63,0.6072792410850525,0.5669997934720581,-0.0402794476129944,0.4023858606815338
64,0.6655606627464294,0.6656285511150801,6.788836865068149e-05,0.4375856816768646
65,0.3613494634628296,0.43672031619642926,0.07537085273359967,0.258144736289978
66,0.35378915071487427,0.3797330356458014,0.02594388493092714,0.2739400863647461
67,0.44861900806427,0.4338429780480104,-0.0147760300162596,0.37430956959724426
68,0.5390666127204895,0.5247189079022374,-0.014347704818252094,0.47081053256988525
69,0.5176248550415039,0.5538919196848169,0.036267064643312974,0.5517979860305786
70,0.5470119714736938,0.5657209765172052,0.018709005043511362,0.6146672368049622
71,0.5577600598335266,0.5750723254995663,0.017312265666039717,0.6111132502555847
72,0.3447619080543518,0.43480209076415,0.09004018270979819,0.3720681071281433
73,0.44134077429771423,0.5545313281622433,0.11319055386452903,0.3145849406719208
74,0.5011800527572632,0.5669997934720581,0.0658197407147949,0.3793080151081085
75,0.5954893827438354,0.6656285511150801,0.07013916837124468,0.44111520051956177
76,0.3136616349220276,0.43672031619642926,0.12305868127440167,0.2833162844181061
77,0.3874508738517761,0.3797330356458014,-0.007717838205974714,0.344895601272583
78,0.48558422923088074,0.4338429780480104,-0.05174125118287032,0.3820083737373352
79,0.49751031398773193,0.5247189079022374,0.027208593914505474,0.4212610721588135
80,0.5229247808456421,0.5538919196848169,0.03096713883917479,0.5318372249603271
81,0.5769022703170776,0.5657209765172052,-0.011181293799872427,0.6335843801498413
82,0.5051312446594238,0.5750723254995663,0.0699410808401425,0.5425513982772827
83,0.5607373118400574,0.6187119540839181,0.05797464224386073,0.5871720910072327
84,0.4283117651939392,0.5545313281622433,0.12621956296830406,0.29775989055633545
85,0.4509834051132202,0.5669997934720581,0.11601638835883787,0.3204087018966675
86,0.5113393664360046,0.6656285511150801,0.1542891846790755,0.43102675676345825
87,0.295462429523468,0.43672031619642926,0.14125788667296124,0.2883109450340271
88,0.23721373081207275,0.3797330356458014,0.14251930483372865,0.21414467692375183
89,0.3578487038612366,0.4338429780480104,0.07599427418677385,0.30852067470550537
90,0.49363774061203003,0.5247189079022374,0.03108116729020738,0.4200907349586487
91,0.5658671855926514,0.5538919196848169,-0.011975265907834487,0.5109773278236389
92,0.6808427572250366,0.5657209765172052,-0.11512178070783141,0.6563698649406433
93,0.7807574272155762,0.5750723254995663,-0.20568510171600984,0.7185516953468323
94,0.780158519744873,0.6187119540839181,-0.16144656566095494,0.671047031879425
95,0.7465603947639465,0.6324592363485857,-0.11410115841536084,0.654015064239502
96,0.4445571303367615,0.5669997934720581,0.12244266313529661,0.36118924617767334
97,0.5388554930686951,0.6656285511150801,0.12677305804638506,0.41607987880706787
98,0.293246328830719,0.43672031619642926,0.14347398736571026,0.36911720037460327
99,0.17249059677124023,0.3797330356458014,0.20724243887456117,0.20222371816635132
100,0.29262763261795044,0.4338429780480104,0.14121534543005998,0.2865050435066223
101,0.46387889981269836,0.5247189079022374,0.060840008089539044,0.45925915241241455
