,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
0,0.6958835124969482,0.7800826685744056,0.08419915607745732,0.6774742603302002
1,0.646949827671051,0.6968796404492954,0.049929812778244376,0.6907429695129395
2,0.539203405380249,0.620550253456519,0.08134684807627002,0.6500095725059509
3,0.4871644973754883,0.42561059390114553,-0.06155390347434275,0.5715369582176208
4,0.36574503779411316,0.3880453458523446,0.022300308058231466,0.45555269718170166
5,0.43503859639167786,0.40371085354929137,-0.031327742842386486,0.4860299825668335
6,0.4234122037887573,0.4766034199759009,0.053191216187143564,0.5044212937355042
7,0.4889132082462311,0.6454072580164703,0.15649404977023917,0.5256162881851196
8,0.5263459086418152,0.5713158006946862,0.04496989205287105,0.5233422517776489
9,0.49912866950035095,0.4392779501061348,-0.059850719394216156,0.5356966853141785
10,0.4103372097015381,0.4614174686370239,0.05108025893548579,0.48710113763809204
11,0.5267682075500488,0.6338179793631168,0.10704977181306796,0.5562734007835388
12,0.5203118324279785,0.5317524011539279,0.01144056872594934,0.5437197685241699
13,0.4564647376537323,0.40978523408484213,-0.04667950356889017,0.5279704332351685
14,0.43132779002189636,0.3035635007723816,-0.12776428924951477,0.48777878284454346
15,0.32062914967536926,0.31675130061930107,-0.0038778490560681944,0.43799281120300293
16,0.3907562792301178,0.38956394098623226,-0.0011923382438855379,0.47408056259155273
17,0.3580649793148041,0.44870922514817424,0.09064424583337016,0.45362502336502075
18,0.45797300338745117,0.4495884118046355,-0.008384591582815681,0.5047605037689209
19,0.49509117007255554,0.4522259717740194,-0.042865198298536134,0.5400705337524414
20,0.5451699495315552,0.5224809782312451,-0.022688971300310112,0.6068819165229797
21,0.5272073745727539,0.5724347655301825,0.04522739095742856,0.5829759240150452
22,0.6144936084747314,0.6569965366698237,0.04250292819509227,0.6455551385879517
23,0.6665671467781067,0.643728810763226,-0.022838336014880722,0.7227691411972046
24,0.623041570186615,0.6674668504876811,0.04442528030106607,0.7061699628829956
25,0.5983958840370178,0.5884999035255207,-0.009895980511497093,0.6352329850196838
26,0.5191125869750977,0.41929643518655985,-0.09981615178853781,0.5715470314025879
27,0.4159700870513916,0.3703816866634403,-0.04558840038795131,0.493902325630188
28,0.46025896072387695,0.3154724836644483,-0.14478647705942865,0.5347269177436829
29,0.3946312367916107,0.4807595750791725,0.08612833828756178,0.5263140797615051
30,0.5283780097961426,0.5293546193635787,0.0009766095674361708,0.5461204051971436
31,0.5165647864341736,0.49306818826963067,-0.023496598164542914,0.5364450216293335
32,0.49643391370773315,0.4447928482239375,-0.051641065483795656,0.553581953048706
33,0.44031912088394165,0.42752881933342474,-0.012790301550516914,0.5035792589187622
34,0.49521762132644653,0.3771754017360958,-0.11804221959035072,0.5335062742233276
35,0.5612744688987732,0.5073749529520464,-0.05389951594672682,0.6488977670669556
36,0.5649263858795166,0.48643432531633174,-0.07849206056318486,0.6133728623390198
37,0.46867337822914124,0.4714881521564897,0.0028147739273484684,0.5210720300674438
38,0.4472799301147461,0.4714881521564897,0.02420822204174361,0.47126632928848267
39,0.4293208718299866,0.46621303221772187,0.036892160387735295,0.43721675872802734
40,0.4669797420501709,0.510731847458535,0.04375210540836405,0.4794178009033203
41,0.5054782032966614,0.55045509911865,0.044976895821988605,0.5184445977210999
42,0.5648787617683411,0.5578082966090536,-0.007070465159287442,0.5795495510101318
43,0.5794579386711121,0.6755393825151893,0.09608144384407724,0.6180993318557739
44,0.6744194626808167,0.6665876638312197,-0.00783179884959695,0.6650345325469971
45,0.5745770931243896,0.611758386891906,0.03718129376751633,0.6331508159637451
46,0.6163760423660278,0.6500429694778116,0.03366692711178376,0.6823314428329468
