,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
0,0.6844435930252075,0.6809649452598422,-0.003478647765365328,0.6808124780654907
1,0.6536610722541809,0.6665319674092819,0.012870895155100981,0.6603345274925232
2,0.6528680324554443,0.6722493789249627,0.01938134646951839,0.6469653844833374
3,0.6238763332366943,0.6549925575819013,0.031116224345207,0.651592493057251
4,0.6148977875709534,0.6569448444409144,0.04204705686996102,0.6248541474342346
5,0.5872828364372253,0.6593154784840015,0.07203264204677617,0.6081680655479431
6,0.6774681210517883,0.6665319674092819,-0.010936153642506441,0.6698169112205505
7,0.6512495279312134,0.6722493789249627,0.020999850993749347,0.6336898803710938
8,0.6345499157905579,0.6549925575819013,0.020442641791343474,0.6174329519271851
9,0.6101273894309998,0.6569448444409144,0.04681745500991463,0.6103900671005249
10,0.6034499406814575,0.6593154784840015,0.055865537802543996,0.5741451978683472
11,0.5764098763465881,0.6257431169620458,0.04933324061545763,0.5621129274368286
12,0.6277105212211609,0.6722493789249627,0.04453885770380184,0.5898115634918213
13,0.60336834192276,0.6549925575819013,0.051624215659141326,0.5715572834014893
14,0.6266179084777832,0.6569448444409144,0.030326935963131185,0.5708878636360168
15,0.6351295709609985,0.6593154784840015,0.02418590752300298,0.5812210440635681
16,0.614490807056427,0.6257431169620458,0.011252309905618763,0.5583547949790955
17,0.5755890607833862,0.6010257708363274,0.025436710052941125,0.5574163198471069
18,0.6117455959320068,0.6549925575819013,0.0432469616498945,0.5211331248283386
19,0.5876938700675964,0.6569448444409144,0.06925097437331795,0.49674922227859497
20,0.6166406273841858,0.6593154784840015,0.042674851099815725,0.4996786415576935
21,0.569525420665741,0.6257431169620458,0.0562176962963048,0.5179933309555054
22,0.5459620952606201,0.6010257708363274,0.05506367557570724,0.49617746472358704
23,0.5574943423271179,0.6650328899996826,0.10753854767256465,0.5035597085952759
24,0.6392041444778442,0.6569448444409144,0.01774069996307015,0.5085055828094482
25,0.6192275285720825,0.6593154784840015,0.040087949911918996,0.49533921480178833
26,0.6045937538146973,0.6257431169620458,0.0211493631473485,0.497732013463974
27,0.5733164548873901,0.6010257708363274,0.02770931594893722,0.5188465118408203
28,0.6185510754585266,0.6650328899996826,0.046481814541155964,0.49606823921203613
29,0.6271551847457886,0.641919208079582,0.014764023333793452,0.5034462213516235
30,0.5636668801307678,0.6593154784840015,0.0956485983532337,0.46520593762397766
31,0.4928049147129059,0.6257431169620458,0.13293820224913988,0.449318528175354
32,0.4906415343284607,0.6010257708363274,0.11038423650786666,0.4506284296512604
33,0.5454831123352051,0.6650328899996826,0.1195497776644775,0.4820375442504883
34,0.532595157623291,0.641919208079582,0.10932405045629101,0.4645702540874481
35,0.47195863723754883,0.5735543057487872,0.10159566851123836,0.47805705666542053
36,0.6251236200332642,0.6257431169620458,0.0006194969287816043,0.5324548482894897
37,0.5641127824783325,0.6010257708363274,0.036912988357994836,0.5050688982009888
38,0.6003098487854004,0.6650328899996826,0.06472304121428218,0.48857635259628296
39,0.5706537961959839,0.641919208079582,0.07126541188359814,0.5052247047424316
40,0.501050591468811,0.5735543057487872,0.07250371427997615,0.4746243953704834
41,0.44093695282936096,0.48664267825736884,0.04570572542800788,0.47187983989715576
42,0.661359429359436,0.6010257708363274,-0.06033365852310868,0.6358962655067444
43,0.6752305626869202,0.6650328899996826,-0.010197672687237591,0.6052587628364563
44,0.6474393010139465,0.641919208079582,-0.005520092934364507,0.5730764269828796
45,0.5599811673164368,0.5735543057487872,0.013573138432350418,0.5754379630088806
46,0.47390109300613403,0.48664267825736884,0.01274158525123481,0.5388904213905334
47,0.4214886426925659,0.411479634185368,-0.010009008507197936,0.5230522155761719
48,0.6306584477424622,0.6650328899996826,0.03437444225722042,0.594067394733429
49,0.5969356298446655,0.641919208079582,0.0449835782349165,0.5555070638656616
50,0.5456479787826538,0.5735543057487872,0.027906326966133377,0.5240532159805298
51,0.44456949830055237,0.48664267825736884,0.042073179956816475,0.5278513431549072
52,0.359205961227417,0.411479634185368,0.05227367295795099,0.4790500998497009
53,0.30170848965644836,0.36563575526390185,0.06392726560745349,0.4607471227645874
54,0.6987366676330566,0.641919208079582,-0.056817459553474614,0.5955211520195007
55,0.6492276191711426,0.5735543057487872,-0.07567331342235539,0.5861121416091919
56,0.6157698035240173,0.48664267825736884,-0.1291271252666485,0.5850703716278076
57,0.5593463182449341,0.411479634185368,-0.1478666840595661,0.6199153661727905
58,0.5580364465713501,0.36563575526390185,-0.19240069130744825,0.608466625213623
59,0.5318682193756104,0.3685641855524213,-0.16330403382318903,0.602192223072052
60,0.6368411779403687,0.5735543057487872,-0.06328687219158147,0.6026281714439392
61,0.5385429859161377,0.48664267825736884,-0.05190030765876885,0.5815623998641968
62,0.4656687378883362,0.411479634185368,-0.0541891037029682,0.5709290504455566
63,0.40245604515075684,0.36563575526390185,-0.036820289886854984,0.5986214876174927
64,0.4237891733646393,0.3685641855524213,-0.05522498781221796,0.5766477584838867
65,0.4143831729888916,0.39725582992684466,-0.01712734306204694,0.5674866437911987
66,0.5105026960372925,0.48664267825736884,-0.023860017779923637,0.5610508918762207
67,0.3957803547382355,0.411479634185368,0.015699279447132508,0.5194826126098633
68,0.362915575504303,0.36563575526390185,0.002720179759598873,0.4931071102619171
69,0.3416186571121216,0.3685641855524213,0.026945528440299737,0.5123496651649475
70,0.3710509240627289,0.39725582992684466,0.02620490586411578,0.47463372349739075
71,0.3776443898677826,0.4343841425134313,0.05673975264564873,0.46101847290992737
72,0.4355636239051819,0.411479634185368,-0.024083989719813903,0.5188388228416443
73,0.3783889412879944,0.36563575526390185,-0.012753186024092533,0.4875829517841339
74,0.4069005846977234,0.3685641855524213,-0.03833639914530207,0.4710913896560669
75,0.42308539152145386,0.39725582992684466,-0.025829561594609196,0.4911208152770996
76,0.4798087775707245,0.4343841425134313,-0.04542463505729316,0.4611053466796875
77,0.5065247416496277,0.4591363509044891,-0.047388390745138564,0.46086588501930237
78,0.27277159690856934,0.36563575526390185,0.09286415835533252,0.379148006439209
79,0.2565914988517761,0.3685641855524213,0.1119726867006452,0.35104846954345703
80,0.297376811504364,0.39725582992684466,0.09987901842248065,0.3461211323738098
81,0.322596937417984,0.4343841425134313,0.11178720509544732,0.3719663918018341
82,0.35050177574157715,0.4591363509044891,0.10863457516291197,0.3443717956542969
83,0.37710002064704895,0.46513266054288627,0.08803263989583732,0.36560046672821045
84,0.30773693323135376,0.3685641855524213,0.06082725232106756,0.2969760596752167
85,0.2893580496311188,0.39725582992684466,0.10789778029572589,0.26455461978912354
86,0.32422900199890137,0.4343841425134313,0.11015514051452996,0.2588830888271332
87,0.3317253589630127,0.4591363509044891,0.12741099194147643,0.2958487868309021
88,0.32834532856941223,0.46513266054288627,0.13678733197347404,0.2668430209159851
89,0.34449702501296997,0.48441149327563965,0.13991446826266968,0.302706241607666
90,0.33795619010925293,0.39725582992684466,0.05929963981759173,0.2525840997695923
91,0.34369441866874695,0.4343841425134313,0.09068972384468438,0.2532799243927002
92,0.3905448317527771,0.4591363509044891,0.06859151915171202,0.2781723141670227
93,0.41322365403175354,0.46513266054288627,0.05190900651113273,0.35148346424102783
94,0.4405817687511444,0.48441149327563965,0.04382972452449524,0.36062443256378174
95,0.4816098213195801,0.5827579437984199,0.10114812247883986,0.4147903621196747
96,0.3695611357688904,0.4343841425134313,0.06482300674454095,0.23788607120513916
97,0.3455219864845276,0.4591363509044891,0.11361436441996153,0.2524374723434448
98,0.3713168501853943,0.46513266054288627,0.09381581035749198,0.29107382893562317
99,0.4033394157886505,0.48441149327563965,0.08107207748698914,0.37350961565971375
100,0.4685889184474945,0.5827579437984199,0.11416902535092543,0.38963139057159424
101,0.535719633102417,0.6768860602151187,0.14116642711270166,0.4439849257469177
102,0.40192723274230957,0.4591363509044891,0.05720911816217955,0.25487959384918213
103,0.38636261224746704,0.46513266054288627,0.07877004829541923,0.28846317529678345
104,0.4237641394138336,0.48441149327563965,0.06064735386180603,0.3359068036079407
105,0.5070232152938843,0.5827579437984199,0.07573472850453566,0.4226984977722168
106,0.5880980491638184,0.6768860602151187,0.0887880110513003,0.43887263536453247
107,0.6557589769363403,0.7379298868246146,0.08217090988827425,0.49143803119659424
108,0.464255154132843,0.46513266054288627,0.0008775064100432495,0.3759116530418396
109,0.45008689165115356,0.48441149327563965,0.034324601624486084,0.41811591386795044
110,0.5294747948646545,0.5827579437984199,0.0532831489337654,0.4509792923927307
111,0.5814897418022156,0.6768860602151187,0.09539631841290308,0.499403715133667
112,0.6272289156913757,0.7379298868246146,0.11070097113323885,0.5069917440414429
113,0.6328882575035095,0.700941023299386,0.06805276579587649,0.5188983678817749
114,0.41160890460014343,0.48441149327563965,0.07280258867549622,0.447749525308609
115,0.46410104632377625,0.5827579437984199,0.1186568974746437,0.4820193350315094
116,0.5467866659164429,0.6768860602151187,0.13009939429867579,0.5003460049629211
117,0.5755976438522339,0.7379298868246146,0.1623322429723807,0.5227854251861572
118,0.5450173020362854,0.700941023299386,0.1559237212631006,0.5135906934738159
119,0.5148626565933228,0.6577118142783837,0.1428491576850609,0.5061643719673157
120,0.6572707891464233,0.5827579437984199,-0.0745128453480034,0.6207990050315857
121,0.7408766746520996,0.6768860602151187,-0.06399061443698095,0.6613571047782898
122,0.8117940425872803,0.7379298868246146,-0.0738641557626657,0.680094838142395
123,0.7738161087036133,0.700941023299386,-0.07287508540422727,0.6961069107055664
124,0.7704012989997864,0.6577118142783837,-0.11268948472140272,0.6962252855300903
125,0.7598915100097656,0.6154936109522273,-0.1443978990575383,0.6774530410766602
126,0.6512441039085388,0.6768860602151187,0.02564195630657984,0.6661468148231506
127,0.6776900291442871,0.7379298868246146,0.06023985768032747,0.6784792542457581
128,0.6608754992485046,0.700941023299386,0.040065524050881374,0.6826250553131104
129,0.6036281585693359,0.6577118142783837,0.05408365570904772,0.6969248056411743
130,0.59004145860672,0.6154936109522273,0.02545215234550735,0.6967713832855225
131,0.5706245303153992,0.578853370080394,0.008228839764994778,0.6794242858886719
132,0.7163422107696533,0.7379298868246146,0.021587676054961258,0.6760892271995544
133,0.6887061595916748,0.700941023299386,0.012234863707711208,0.6747763752937317
134,0.6549705862998962,0.6577118142783837,0.002741227978487415,0.675055742263794
135,0.6037882566452026,0.6154936109522273,0.011705354307024685,0.6861665844917297
136,0.5991466045379639,0.578853370080394,-0.02029323445756992,0.6851037740707397
137,0.5778794884681702,0.5233177813945418,-0.054561707073628396,0.6786776185035706
138,0.7330211400985718,0.700941023299386,-0.032080116799185765,0.6831864714622498
139,0.7013973593711853,0.6577118142783837,-0.04368554509280165,0.6853950619697571
140,0.682416558265686,0.6154936109522273,-0.06692294731345871,0.6848267912864685
141,0.6422998309135437,0.578853370080394,-0.06344646083314975,0.7000722885131836
142,0.6087051033973694,0.5233177813945418,-0.08538732200282761,0.6960409283638
143,0.5761808156967163,0.5119875451591984,-0.06419327053751789,0.689688503742218
144,0.6948599219322205,0.6577118142783837,-0.037148107653836804,0.6964991688728333
145,0.667934238910675,0.6154936109522273,-0.05244062795844773,0.6978511810302734
146,0.6566073298454285,0.578853370080394,-0.07775395976503452,0.6985312104225159
147,0.6010594367980957,0.5233177813945418,-0.07774165540355393,0.7103792428970337
148,0.6064035892486572,0.5119875451591984,-0.0944160440894588,0.7012426257133484
149,0.5994483232498169,0.498495848472805,-0.10095247477701191,0.6937780976295471
150,0.6642215847969055,0.6154936109522273,-0.048727973844678196,0.697518527507782
151,0.6399528980255127,0.578853370080394,-0.06109952794511875,0.6956292390823364
152,0.6199156641960144,0.5233177813945418,-0.09659788280147263,0.7001219987869263
153,0.5993120670318604,0.5119875451591984,-0.08732452187266193,0.7070974111557007
154,0.6068403720855713,0.498495848472805,-0.10834452361276631,0.6966049075126648
155,0.5736237168312073,0.5304645457891429,-0.04315917104206435,0.6836363673210144
156,0.596534788608551,0.578853370080394,-0.017681418528157078,0.6403716802597046
157,0.5462640523910522,0.5233177813945418,-0.022946270996510476,0.635275661945343
158,0.5402323007583618,0.5119875451591984,-0.028244755599163396,0.6386023163795471
159,0.5173302292823792,0.498495848472805,-0.01883438080957417,0.649114727973938
160,0.5754516124725342,0.5304645457891429,-0.04498706668339125,0.6414473056793213
161,0.5877159833908081,0.5784350228963198,-0.009280960494488344,0.6357973217964172
162,0.46278899908065796,0.5233177813945418,0.06052878231388381,0.5199497938156128
163,0.4238300621509552,0.5119875451591984,0.08815748300824322,0.5022263526916504
164,0.4068915843963623,0.498495848472805,0.09160426407644268,0.4854491949081421
165,0.4211384654045105,0.5304645457891429,0.10932608038463243,0.5072190761566162
166,0.4480224549770355,0.5784350228963198,0.13041256791928424,0.4704953730106354
167,0.47487181425094604,0.6779667904406437,0.20309497618969763,0.46371930837631226
168,0.47971582412719727,0.5119875451591984,0.032271721032001155,0.47856396436691284
169,0.42283180356025696,0.498495848472805,0.07566404491254802,0.43951237201690674
170,0.44057992100715637,0.5304645457891429,0.08988462478198656,0.4089409112930298
171,0.4615354835987091,0.5784350228963198,0.11689953929761066,0.424396812915802
172,0.5272254347801208,0.6779667904406437,0.15074135566052282,0.3650367259979248
173,0.5422627925872803,0.6527962348655116,0.11053344227823136,0.35791900753974915
174,0.5049791932106018,0.498495848472805,-0.006483344737796826,0.4823037385940552
175,0.48040735721588135,0.5304645457891429,0.05005718857326158,0.443062424659729
176,0.5350223183631897,0.5784350228963198,0.043412704533130064,0.4113118052482605
177,0.6110976934432983,0.6779667904406437,0.06686909699734533,0.42413896322250366
178,0.5756223201751709,0.6527962348655116,0.07717391469034074,0.3618851602077484
179,0.49591007828712463,0.5811194173274626,0.085209339040338,0.34714895486831665
180,0.4844608008861542,0.5304645457891429,0.04600374490298875,0.4626145362854004
181,0.5089836716651917,0.5784350228963198,0.06945135123112811,0.43956929445266724
182,0.6005989909172058,0.6779667904406437,0.07736779952343786,0.4160088002681732
183,0.5712581276893616,0.6527962348655116,0.08153810717615007,0.42815539240837097
184,0.4940512478351593,0.5811194173274626,0.08706816949230334,0.3637774884700775
185,0.4446061849594116,0.44682997123963925,0.0022237862802276243,0.3436371386051178
186,0.5264340043067932,0.5784350228963198,0.05200101858952655,0.451890230178833
187,0.6027421355247498,0.6779667904406437,0.07522465491589392,0.4372240900993347
188,0.5995262861251831,0.6527962348655116,0.05326994874032853,0.42776012420654297
189,0.527336597442627,0.5811194173274626,0.053782819884835686,0.442041277885437
190,0.4301593005657196,0.44682997123963925,0.01667067067391964,0.393199622631073
191,0.37916943430900574,0.35869816446133773,-0.020471269847668006,0.3814815282821655
192,0.7432454824447632,0.6779667904406437,-0.06527869200411951,0.5625160932540894
193,0.7259312868118286,0.6527962348655116,-0.07313505194631698,0.5573861002922058
194,0.6713818311691284,0.5811194173274626,-0.09026241384166578,0.5489915609359741
195,0.5777094960212708,0.44682997123963925,-0.1308795247816315,0.5592492818832397
196,0.5169013738632202,0.35869816446133773,-0.15820320940188248,0.5283012986183167
197,0.47251608967781067,0.3438119771613635,-0.12870411251644714,0.5143303275108337
198,0.7324554324150085,0.6527962348655116,-0.07965919754949691,0.6013486385345459
199,0.677211344242096,0.5811194173274626,-0.09609192691463331,0.6028860807418823
