,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
0,0.4253244400024414,0.4575010917127872,0.03217665171034578,0.38471856713294983
1,0.4372546672821045,0.47964061024367627,0.042385942961571776,0.37213027477264404
2,0.5184257626533508,0.5258378727377336,0.007412110084382806,0.36260685324668884
3,0.47378432750701904,0.473166599409734,-0.000617728097285053,0.3395010828971863
4,0.5160471796989441,0.5172058582924772,0.0011586785935331356,0.3647124171257019
5,0.5638647675514221,0.5181649710086168,-0.045699796542805315,0.4430059790611267
6,0.4561205208301544,0.47964061024367627,0.02352008941352185,0.3599708378314972
7,0.5999454259872437,0.5258378727377336,-0.07410755324951002,0.46532994508743286
8,0.5072037577629089,0.473166599409734,-0.034037158353174946,0.3870621621608734
9,0.5252349376678467,0.5172058582924772,-0.008029079375369452,0.3848077058792114
10,0.525794267654419,0.5181649710086168,-0.007629296645802142,0.4315618872642517
11,0.5046514868736267,0.4357612034802896,-0.06889028339333708,0.44636815786361694
12,0.6418800354003906,0.5258378727377336,-0.11604216266265699,0.5134813785552979
13,0.519825279712677,0.473166599409734,-0.04665868030294301,0.46098464727401733
14,0.628380537033081,0.5172058582924772,-0.11117467874060383,0.5210766792297363
15,0.657029390335083,0.5181649710086168,-0.1388644193264662,0.5592740774154663
16,0.42147913575172424,0.4357612034802896,0.014282067728565384,0.38011813163757324
17,0.35801810026168823,0.4560624226385778,0.09804432237688959,0.3180716633796692
18,0.42777860164642334,0.473166599409734,0.04538799776331065,0.36890244483947754
19,0.47872474789619446,0.5172058582924772,0.03848111039628277,0.40261614322662354
20,0.4837283492088318,0.5181649710086168,0.03443662179978502,0.42764320969581604
21,0.4593033194541931,0.4357612034802896,-0.023542115973903488,0.3923175036907196
22,0.4307262897491455,0.4560624226385778,0.025336132889432317,0.31403064727783203
23,0.6285569667816162,0.659474244519851,0.030917277738234827,0.5511883497238159
24,0.46578264236450195,0.5172058582924772,0.051423215927975274,0.33468857407569885
25,0.44583526253700256,0.5181649710086168,0.07232970847161424,0.35394567251205444
26,0.3887145519256592,0.4357612034802896,0.04704665155463045,0.29875969886779785
27,0.4013662040233612,0.4560624226385778,0.05469621861521662,0.29777228832244873
28,0.7439543008804321,0.659474244519851,-0.08448005636058109,0.6206998229026794
29,0.6081631779670715,0.4597390213837796,-0.14842415658329194,0.558623194694519
30,0.4543599486351013,0.5181649710086168,0.06380502237351549,0.35774490237236023
31,0.4634947180747986,0.4357612034802896,-0.027733514594508957,0.361858993768692
32,0.5078091621398926,0.4560624226385778,-0.051746739501314754,0.336139976978302
33,0.6824460029602051,0.659474244519851,-0.02297175844035404,0.5182246565818787
34,0.504398763179779,0.4597390213837796,-0.044659741795999464,0.4892764985561371
35,0.40772661566734314,0.3559949959213463,-0.051731619745996826,0.3779914379119873
36,0.5289397835731506,0.4357612034802896,-0.09317858009286101,0.47848689556121826
37,0.48048099875450134,0.4560624226385778,-0.024418576115923518,0.3849898874759674
38,0.7428227066993713,0.659474244519851,-0.0833484621795203,0.574272871017456
39,0.5241093635559082,0.4597390213837796,-0.06437034217212861,0.45395994186401367
40,0.35330671072006226,0.3559949959213463,0.0026882852012840575,0.33412301540374756
41,0.3547300696372986,0.31347433217249077,-0.04125573746480782,0.3206554353237152
42,0.3077455759048462,0.4560624226385778,0.14831684673373163,0.2782289981842041
43,0.513027012348175,0.659474244519851,0.146447232171676,0.4633655548095703
44,0.46376174688339233,0.4597390213837796,-0.004022725499612745,0.4416353702545166
45,0.40304112434387207,0.3559949959213463,-0.04704612842252576,0.34950679540634155
46,0.36321699619293213,0.31347433217249077,-0.04974266402044136,0.3651611804962158
47,0.3862476944923401,0.34040941428407784,-0.04583828020826225,0.36590278148651123
48,0.5491889715194702,0.659474244519851,0.11028527300038082,0.44401055574417114
49,0.49225330352783203,0.4597390213837796,-0.03251428214405244,0.474025696516037
50,0.41754382848739624,0.3559949959213463,-0.06154883256604993,0.3528231978416443
51,0.3494349718093872,0.31347433217249077,-0.03596063963689644,0.3221511244773865
52,0.3578692376613617,0.34040941428407784,-0.017459823377283856,0.3803233504295349
53,0.4604611098766327,0.4076272304735281,-0.05283387940310458,0.4396187663078308
54,0.5597518086433411,0.4597390213837796,-0.10001278725956148,0.5303245186805725
55,0.39543020725250244,0.3559949959213463,-0.03943521133115613,0.35485950112342834
56,0.3510081171989441,0.31347433217249077,-0.037533785026453326,0.31724026799201965
57,0.36346498131752014,0.34040941428407784,-0.023055567033442304,0.3320714235305786
58,0.375916063785553,0.4076272304735281,0.031711166687975134,0.38384076952934265
59,0.44949838519096375,0.5194437879634696,0.06994540277250583,0.44614651799201965
60,0.31735798716545105,0.3559949959213463,0.038637008755895264,0.31274640560150146
61,0.29014357924461365,0.31347433217249077,0.02333075292787712,0.2836620807647705
62,0.39037105441093445,0.34040941428407784,-0.04996164012685661,0.3519851565361023
63,0.4691556990146637,0.4076272304735281,-0.061528468541135584,0.4594365954399109
64,0.5264570116996765,0.5194437879634696,-0.007013223736206942,0.4946533739566803
65,0.5416160225868225,0.5785091460657332,0.036893123478910717,0.5072978734970093
66,0.4731765687465668,0.31347433217249077,-0.159702236574076,0.44726839661598206
