,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
0,0.6281605362892151,0.7159666596607184,0.08780612337150329,0.678872287273407
1,0.5535933971405029,0.6864383209181466,0.13284492377764368,0.6488695740699768
2,0.5075655579566956,0.6411522382421126,0.1335866802854171,0.6243239045143127
3,0.4905586838722229,0.5532993295865273,0.06274064571430438,0.6115576028823853
4,0.42866817116737366,0.4877582707482334,0.059090099580859756,0.617401659488678
5,0.34481102228164673,0.43936944645698245,0.09455842417533572,0.6586531400680542
6,0.31209084391593933,0.40537873775095234,0.09328789383501301,0.6337392926216125
7,0.2616763710975647,0.42361170252352026,0.16193533142595556,0.5988361835479736
8,0.30443859100341797,0.447283180689053,0.14284458968563502,0.5737073421478271
9,0.39087438583374023,0.5139746942835509,0.12310030844981068,0.5683900713920593
10,0.3462788760662079,0.48082067994566935,0.13454180387946146,0.530555248260498
11,0.3163946270942688,0.4228098704207114,0.10641524332644259,0.48106926679611206
12,0.5854016542434692,0.6864383209181466,0.10103666667467737,0.6734111309051514
13,0.4657772481441498,0.6411522382421126,0.17537499009796287,0.643474280834198
14,0.3711322546005249,0.5532993295865273,0.18216707498600238,0.6307752132415771
15,0.3489173352718353,0.4877582707482334,0.1388409354763981,0.6237993240356445
16,0.28637179732322693,0.43936944645698245,0.15299764913375552,0.6134158968925476
17,0.2215709388256073,0.40537873775095234,0.18380779892534505,0.6300469040870667
18,0.25822868943214417,0.42361170252352026,0.1653830130913761,0.603844165802002
19,0.20855292677879333,0.447283180689053,0.23873025391025965,0.5561648607254028
20,0.27928271889686584,0.5139746942835509,0.23469197538668507,0.5208464860916138
21,0.2751670479774475,0.48082067994566935,0.20565363196822184,0.4850142002105713
22,0.2023094892501831,0.4228098704207114,0.22050038117052828,0.4195041060447693
23,0.19788312911987305,0.3884008145306071,0.19051768541073405,0.3725956082344055
24,0.5174739360809326,0.6411522382421126,0.12367830216118003,0.6563292145729065
25,0.3599684238433838,0.5532993295865273,0.1933309057431435,0.6471067070960999
26,0.2913029193878174,0.4877582707482334,0.19645535136041603,0.6468662619590759
27,0.26784834265708923,0.43936944645698245,0.17152110379989322,0.6260751485824585
28,0.2015732228755951,0.40537873775095234,0.20380551487535725,0.5856655240058899
29,0.1735190451145172,0.42361170252352026,0.25009265740900305,0.59107506275177
30,0.23529022932052612,0.447283180689053,0.21199295136852686,0.5751718282699585
31,0.22227606177330017,0.5139746942835509,0.29169863251025074,0.5309971570968628
32,0.2388344407081604,0.48082067994566935,0.24198623923750895,0.4811028242111206
33,0.17909368872642517,0.4228098704207114,0.24371618169428622,0.41055935621261597
34,0.10399433970451355,0.3884008145306071,0.28440647482609355,0.34058260917663574
35,0.1129102110862732,0.39363015433153475,0.28071994324526156,0.30020928382873535
36,0.4225809574127197,0.5532993295865273,0.13071837217380755,0.60939621925354
37,0.27650654315948486,0.4877582707482334,0.21125172758874855,0.617317795753479
38,0.24657878279685974,0.43936944645698245,0.1927906636601227,0.6238569021224976
39,0.2614363133907318,0.40537873775095234,0.14394242436022053,0.599002480506897
40,0.23177984356880188,0.42361170252352026,0.19183185895471838,0.554084300994873
41,0.22024288773536682,0.447283180689053,0.22704029295368616,0.5851333141326904
42,0.33400899171829224,0.5139746942835509,0.17996570256525868,0.5828676223754883
43,0.23549416661262512,0.48082067994566935,0.24532651333304423,0.5215746164321899
44,0.20395606756210327,0.4228098704207114,0.21885380285860812,0.45125240087509155
45,0.16129440069198608,0.3884008145306071,0.227106413838621,0.3830294907093048
46,0.10482831299304962,0.39363015433153475,0.28880184133848513,0.32682934403419495
47,0.1131032407283783,0.4115842209813866,0.2984809802530083,0.2941122353076935
48,0.33903539180755615,0.4877582707482334,0.14872287894067726,0.5823619365692139
49,0.18526393175125122,0.43936944645698245,0.25410551470573123,0.5674148201942444
50,0.14394661784172058,0.40537873775095234,0.26143211990923176,0.5462819337844849
51,0.1887429654598236,0.42361170252352026,0.23486873706369665,0.502269446849823
52,0.1739359200000763,0.447283180689053,0.2733472606889767,0.47532713413238525
53,0.22140809893608093,0.5139746942835509,0.29256659534747,0.5248113870620728
54,0.24715860188007355,0.48082067994566935,0.2336620780655958,0.4921421706676483
55,0.1116514503955841,0.4228098704207114,0.3111584200251273,0.41925281286239624
56,0.09671002626419067,0.3884008145306071,0.2916907882664164,0.3632524013519287
57,0.11837765574455261,0.39363015433153475,0.27525249858698214,0.3480019271373749
58,0.05669671297073364,0.4115842209813866,0.35488750801065294,0.3220008611679077
59,0.07138726115226746,0.434697902901487,0.36331064174921956,0.2972955107688904
60,0.2717519700527191,0.43936944645698245,0.16761747640426333,0.5942323207855225
61,0.14300110936164856,0.40537873775095234,0.2623776283893038,0.5553508400917053
62,0.14987364411354065,0.42361170252352026,0.2737380584099796,0.5239516496658325
63,0.21868139505386353,0.447283180689053,0.22860178563518946,0.49303606152534485
64,0.2445855438709259,0.5139746942835509,0.269389150412625,0.4842258095741272
65,0.22434797883033752,0.48082067994566935,0.2564727011153318,0.5095164775848389
66,0.21548911929130554,0.4228098704207114,0.20732075112940584,0.4382147789001465
67,0.06285402178764343,0.3884008145306071,0.32554679274296366,0.35391765832901
68,0.06685438752174377,0.39363015433153475,0.326775766809791,0.3148975670337677
69,0.06947165727615356,0.4115842209813866,0.342112563705233,0.30543944239616394
70,-0.03035825490951538,0.434697902901487,0.4650561578110024,0.2634226381778717
71,-0.019701987504959106,0.46189046986631105,0.48159245737127016,0.23240047693252563
72,0.2406189739704132,0.40537873775095234,0.16475976378053914,0.5567963123321533
73,0.15287655591964722,0.42361170252352026,0.27073514660387304,0.5092651844024658
74,0.16153228282928467,0.447283180689053,0.2857508978597683,0.49367764592170715
75,0.2552047371864319,0.5139746942835509,0.25876995709711903,0.4681777358055115
76,0.2121959924697876,0.48082067994566935,0.26862468747588175,0.4331200122833252
77,0.13441893458366394,0.4228098704207114,0.28839093583704745,0.4064944088459015
78,0.14068154990673065,0.3884008145306071,0.24771926462387645,0.3293647766113281
79,0.028641074895858765,0.39363015433153475,0.364989079435676,0.2766435146331787
80,0.031539201736450195,0.4115842209813866,0.3800450192449364,0.2540837824344635
81,0.04620900750160217,0.434697902901487,0.38848889539988485,0.23693358898162842
82,-0.04038245975971222,0.46189046986631105,0.5022729296260233,0.20849555730819702
83,-0.020872876048088074,0.5081178337065119,0.5289907097545999,0.21336722373962402
84,0.23289722204208374,0.42361170252352026,0.19071448048143652,0.49926409125328064
85,0.18048593401908875,0.447283180689053,0.26679724666996424,0.4865143597126007
86,0.20728018879890442,0.5139746942835509,0.3066945054846465,0.473396360874176
87,0.19345135986804962,0.48082067994566935,0.2873693200776197,0.41518276929855347
88,0.10598388314247131,0.4228098704207114,0.3168259872782401,0.3333436846733093
89,0.06357476115226746,0.3884008145306071,0.32482605337833964,0.3056534230709076
90,0.12298703193664551,0.39363015433153475,0.27064312239488925,0.26369625329971313
91,0.024226278066635132,0.4115842209813866,0.38735794291475145,0.24593287706375122
92,0.012338459491729736,0.434697902901487,0.4223594434097573,0.2288924753665924
93,0.049999505281448364,0.46189046986631105,0.4118909645848627,0.21810346841812134
94,0.007794320583343506,0.5081178337065119,0.5003235131231684,0.22346538305282593
95,0.04610738158226013,0.5603415071851099,0.5142341256028498,0.2623307704925537
96,0.19089728593826294,0.447283180689053,0.25638589475079004,0.4662400484085083
97,0.15191787481307983,0.5139746942835509,0.3620568194704711,0.44917625188827515
98,0.09648337960243225,0.48082067994566935,0.3843373003432371,0.40171197056770325
99,0.06152644753456116,0.4228098704207114,0.36128342288615023,0.3111897110939026
100,0.015989825129508972,0.3884008145306071,0.3724109894010981,0.23796221613883972
101,0.038758695125579834,0.39363015433153475,0.3548714592059549,0.2534298598766327
102,0.09503521025180817,0.4115842209813866,0.3165490107295784,0.23572587966918945
103,0.011285454034805298,0.434697902901487,0.4234124488666817,0.23193210363388062
104,0.031493544578552246,0.46189046986631105,0.4303969252877588,0.2266756296157837
105,0.07111561298370361,0.5081178337065119,0.43700222072280825,0.2415418028831482
106,0.03156167268753052,0.5603415071851099,0.5287798344975794,0.2632523775100708
107,0.09197711944580078,0.5971909216489805,0.5052138022031797,0.321831613779068
108,0.22836320102214813,0.5139746942835509,0.2856114932614028,0.4370902180671692
109,0.11061158776283264,0.48082067994566935,0.3702090921828367,0.3946395516395569
110,0.02599504590034485,0.4228098704207114,0.39681482452036654,0.33317750692367554
111,0.037397801876068115,0.3884008145306071,0.351003012654539,0.2544872760772705
112,0.048250287771224976,0.39363015433153475,0.3453798665603098,0.22489282488822937
113,0.10484080016613007,0.4115842209813866,0.3067434208152565,0.2722594141960144
114,0.16306212544441223,0.434697902901487,0.2716357774570748,0.2643924951553345
115,0.094217449426651,0.46189046986631105,0.36767302043966005,0.27411937713623047
116,0.1441764235496521,0.5081178337065119,0.36394141015685977,0.2931688725948334
117,0.20240512490272522,0.5603415071851099,0.35793638228238467,0.3232331871986389
118,0.15938660502433777,0.5971909216489805,0.4378043166246427,0.34766334295272827
119,0.23048405349254608,0.5576222504886275,0.3271381969960814,0.3951425552368164
120,0.22398000955581665,0.48082067994566935,0.2568406703898527,0.4213593006134033
121,0.06201046705245972,0.4228098704207114,0.36079940336825167,0.34709545969963074
122,0.0024322867393493652,0.3884008145306071,0.38596852779125773,0.29640358686447144
123,0.06263469159603119,0.39363015433153475,0.33099546273550357,0.25606629252433777
124,0.08894939720630646,0.4115842209813866,0.3226348237750801,0.2624548673629761
125,0.14899665117263794,0.434697902901487,0.2857012517288491,0.31133967638015747
126,0.1825723797082901,0.46189046986631105,0.27931809015802095,0.2927180230617523
127,0.11425897479057312,0.5081178337065119,0.39385885891593875,0.3067294657230377
128,0.1643674373626709,0.5603415071851099,0.395974069822439,0.324904203414917
129,0.23131002485752106,0.5971909216489805,0.3658808967914594,0.3687919080257416
130,0.2145918309688568,0.5576222504886275,0.34303041951977065,0.4157327115535736
131,0.3170289993286133,0.5090591148706789,0.19203011554206562,0.4826290011405945
132,0.22233588993549347,0.4228098704207114,0.20047398048521792,0.38348713517189026
133,0.11350247263908386,0.3884008145306071,0.27489834189152323,0.3414699137210846
134,0.10420088469982147,0.39363015433153475,0.2894292696317133,0.3388347029685974
135,0.16012448072433472,0.4115842209813866,0.25145974025705187,0.3328803479671478
136,0.19013093411922455,0.434697902901487,0.24456696878226247,0.3434985280036926
137,0.23033832013607025,0.46189046986631105,0.2315521497302408,0.3813360631465912
